latObj,lonObj,altObj,latCurrent,lonCurrent,altCurrent,speedSetpoint,CurrentSpeed,Psi_F,Psi,Theta_F,Theta,Ex,Ey,Ez,Epsi
49.3914165, 2.7103678, 77.337, 49.3914096, 2.7103638, 77.331, 215, 317.3828125, -2.611591416, -2.611804468, 0.13, 0.013102698, -0.516172647230054, 0.637085121557842, 0.03165494525798, 0.000213052000000324
49.3914165, 2.7103678, 77.337, 49.3913882, 2.7103515, 77.315, 215, 318.45703125, -2.611591416, -2.612230572, 0.13, 0.011930912, -2.12101960662695, 2.60607793517653, 0.131417931143605, 0.000639156000000085
49.3914165, 2.7103678, 77.337, 49.3913848, 2.7103495, 77.313, 215, 318.6279296875, -2.611591416, -2.612337098, 0.13, 0.011611334, -2.3743397337358, 2.92167772787403, 0.148236420985094, 0.000745682000000691
49.3914165, 2.7103678, 77.337, 49.3913813, 2.7103475, 77.31, 215, 318.798828125, -2.611591416, -2.612443624, 0.13, 0.011291756, -2.63723142161441, 3.24303584131541, 0.164063893614084, 0.00085220800000041
49.3914165, 2.7103678, 77.337, 49.3913688, 2.7103402, 77.302, 215, 319.287109375, -2.611591416, -2.612763202, 0.13, 0.007563346, -3.57053189468636, 4.4001689620205, 0.224757489041928, 0.00117178600000045
49.3914165, 2.7103678, 77.337, 49.3913598, 2.710335, 77.296, 215, 319.3115234375, -2.611591416, -2.612976254, 0.13, 0.002237046, -4.24451216326071, 5.22984844181076, 0.267692027080437, 0.00138483799999989
49.3914165, 2.7103678, 77.337, 49.3913529, 2.710331, 77.292, 215, 319.091796875, -2.611591416, -2.613189306, 0.13, -0.005432826, -4.76078947676865, 5.8666945602165, 0.301329006763414, 0.0015978900000011
49.3914165, 2.7103678, 77.337, 49.3913494, 2.710329, 77.29, 215, 318.8720703125, -2.611591416, -2.613295832, 0.13, -0.010865652, -5.02374666316775, 6.18794088592474, 0.318147496604903, 0.00170441600000082
49.3914165, 2.7103678, 77.337, 49.3913453, 2.7103266, 77.287, 215, 318.5302734375, -2.611591416, -2.613402358, 0.13, -0.018002894, -5.32964132280965, 6.56786708903089, 0.337731652468427, 0.00181094200000054
49.3914165, 2.7103678, 77.337, 49.3913335, 2.7103199, 77.279, 215, 317.0166015625, -2.611591416, -2.613402358, 0.13, -0.040373354, -6.21757955300737, 7.64836442950195, 0.392786440536025, 0.00181094200000054
